image,label
images/21021.jpg,ulmus_rubra
images/23233.jpg,prunus_subhirtella
images/26521.jpg,quercus_shumardii
images/23521.jpg,malus_hupehensis
images/26931.jpg,magnolia_denudata
images/24961.jpg,carya_glabra
images/20771.jpg,maclura_pomifera
images/21685.jpg,aesculus_flava
images/25605.jpg,cedrus_atlantica
images/21309.jpg,styrax_japonica
images/19635.jpg,gleditsia_triacanthos
images/24847.jpg,carya_glabra
images/20862.jpg,fagus_grandifolia
images/26761.jpg,pinus_koraiensis
images/25713.jpg,quercus_stellata
images/21535.jpg,acer_platanoides
images/25731.jpg,celtis_tenuifolia
images/23488.jpg,acer_palmatum
images/24261.jpg,acer_palmatum
images/23597.jpg,oxydendrum_arboreum
images/22167.jpg,abies_concolor
images/26459.jpg,ulmus_rubra
images/19527.jpg,pinus_densiflora
images/26604.jpg,paulownia_tomentosa
images/25452.jpg,carpinus_betulus
images/23270.jpg,juglans_nigra
images/22094.jpg,carya_tomentosa
images/21861.jpg,pinus_pungens
images/20293.jpg,magnolia_acuminata
images/23478.jpg,gymnocladus_dioicus
images/24134.jpg,salix_nigra
images/19717.jpg,betula_jacqemontii
images/23274.jpg,acer_palmatum
images/21836.jpg,liriodendron_tulipifera
images/23101.jpg,betula_jacqemontii
images/18609.jpg,pinus_resinosa
images/22552.jpg,larix_decidua
images/24331.jpg,chamaecyparis_pisifera
images/21253.jpg,acer_saccharum
images/23786.jpg,pinus_sylvestris
images/26967.jpg,asimina_triloba
images/18995.jpg,cercis_canadensis
images/26379.jpg,larix_decidua
images/19208.jpg,prunus_sargentii
images/25539.jpg,acer_saccharinum
images/19811.jpg,quercus_montana
images/24714.jpg,malus_pumila
images/23371.jpg,salix_caroliniana
images/24166.jpg,quercus_acutissima
images/25879.jpg,acer_ginnala
images/23158.jpg,gleditsia_triacanthos
images/26546.jpg,populus_tremuloides
images/20320.jpg,magnolia_acuminata
images/23456.jpg,pinus_densiflora
images/21113.jpg,fraxinus_nigra
images/21710.jpg,malus_baccata
images/20024.jpg,carpinus_caroliniana
images/19094.jpg,liriodendron_tulipifera
images/25507.jpg,pinus_pungens
images/26055.jpg,ficus_carica
images/25108.jpg,pinus_parviflora
images/19664.jpg,pinus_wallichiana
images/21814.jpg,pseudolarix_amabilis
images/24605.jpg,prunus_yedoensis
images/25105.jpg,albizia_julibrissin
images/24315.jpg,quercus_nigra
images/21657.jpg,carpinus_betulus
images/23402.jpg,salix_matsudana
images/21284.jpg,ulmus_rubra
images/23779.jpg,staphylea_trifolia
images/24646.jpg,ficus_carica
images/19010.jpg,juniperus_virginiana
images/19622.jpg,prunus_serrulata
images/20158.jpg,quercus_nigra
images/23744.jpg,pinus_strobus
images/20958.jpg,salix_nigra
images/18507.jpg,evodia_daniellii
images/23665.jpg,populus_tremuloides
images/21900.jpg,pinus_flexilis
images/20890.jpg,quercus_phellos
images/21631.jpg,castanea_dentata
images/26626.jpg,magnolia_grandiflora
images/23357.jpg,chionanthus_virginicus
images/25993.jpg,gymnocladus_dioicus
images/21157.jpg,populus_deltoides
images/24259.jpg,ginkgo_biloba
images/26024.jpg,styrax_japonica
images/20322.jpg,amelanchier_laevis
images/23321.jpg,pyrus_calleryana
images/20354.jpg,styrax_japonica
images/23878.jpg,morus_alba
images/18833.jpg,catalpa_bignonioides
images/23690.jpg,pinus_wallichiana
images/26205.jpg,crataegus_pruinosa
images/22189.jpg,cedrus_deodara
images/27009.jpg,robinia_pseudo-acacia
images/20642.jpg,ulmus_americana
images/23627.jpg,acer_palmatum
images/21348.jpg,platanus_occidentalis
images/26698.jpg,quercus_coccinea
images/26407.jpg,cedrus_libani
images/22287.jpg,quercus_velutina
images/19909.jpg,cornus_kousa
images/25791.jpg,betula_jacqemontii
images/26199.jpg,prunus_serotina
images/20444.jpg,acer_palmatum
images/23055.jpg,catalpa_speciosa
images/23565.jpg,cornus_florida
images/19814.jpg,castanea_dentata
images/20187.jpg,nyssa_sylvatica
images/22134.jpg,ostrya_virginiana
images/23159.jpg,koelreuteria_paniculata
images/23939.jpg,prunus_pensylvanica
images/19735.jpg,ostrya_virginiana
images/19058.jpg,aesculus_hippocastamon
images/21968.jpg,diospyros_virginiana
images/26416.jpg,salix_nigra
images/25976.jpg,malus_floribunda
images/24516.jpg,ptelea_trifoliata
images/20908.jpg,metasequoia_glyptostroboides
images/26384.jpg,ailanthus_altissima
images/23444.jpg,pinus_pungens
images/26585.jpg,betula_jacqemontii
images/20546.jpg,platanus_occidentalis
images/19776.jpg,fagus_grandifolia
images/26315.jpg,magnolia_macrophylla
images/23616.jpg,magnolia_macrophylla
images/26049.jpg,quercus_cerris
images/27099.jpg,liquidambar_styraciflua
images/24986.jpg,amelanchier_arborea
images/24743.jpg,carya_ovata
images/26465.jpg,betula_nigra
images/26331.jpg,salix_nigra
images/19255.jpg,pyrus_calleryana
images/25637.jpg,pinus_sylvestris
images/20163.jpg,acer_griseum
images/23174.jpg,crataegus_pruinosa
images/22521.jpg,quercus_macrocarpa
images/18782.jpg,carya_tomentosa
images/21181.jpg,populus_grandidentata
images/22087.jpg,amelanchier_arborea
images/23223.jpg,quercus_virginiana
images/25752.jpg,salix_matsudana
images/23135.jpg,populus_tremuloides
images/18677.jpg,carya_glabra
images/22676.jpg,cornus_mas
images/20774.jpg,prunus_sargentii
images/25274.jpg,betula_alleghaniensis
images/20994.jpg,cornus_florida
images/19885.jpg,tsuga_canadensis
images/19890.jpg,quercus_macrocarpa
images/26643.jpg,quercus_shumardii
images/26625.jpg,salix_matsudana
images/24263.jpg,abies_concolor
images/24641.jpg,quercus_alba
images/21788.jpg,abies_nordmanniana
images/20926.jpg,acer_saccharinum
images/18819.jpg,ulmus_glabra
images/23992.jpg,prunus_pensylvanica
images/20015.jpg,salix_nigra
images/22737.jpg,malus_coronaria
images/19224.jpg,quercus_virginiana
images/19673.jpg,quercus_coccinea
images/24998.jpg,aesculus_pavi
images/23106.jpg,carpinus_betulus
images/20418.jpg,quercus_robur
images/21234.jpg,acer_ginnala
images/22747.jpg,abies_concolor
images/23486.jpg,quercus_coccinea
images/26993.jpg,cladrastis_lutea
images/18690.jpg,prunus_sargentii
images/23332.jpg,pinus_taeda
images/22532.jpg,pinus_peucea
images/18952.jpg,pinus_pungens
images/21624.jpg,prunus_subhirtella
images/26782.jpg,acer_griseum
images/22392.jpg,pinus_sylvestris
images/19306.jpg,quercus_michauxii
images/26921.jpg,platanus_acerifolia
images/21358.jpg,quercus_montana
images/21761.jpg,populus_grandidentata
images/26243.jpg,ulmus_parvifolia
images/24141.jpg,cornus_kousa
images/21362.jpg,betula_jacqemontii
images/22120.jpg,pyrus_calleryana
images/20194.jpg,maclura_pomifera
images/19657.jpg,acer_negundo
images/24164.jpg,abies_nordmanniana
images/26773.jpg,quercus_robur
images/26470.jpg,tilia_tomentosa
images/25125.jpg,acer_saccharinum
images/26792.jpg,pinus_wallichiana
images/20982.jpg,ilex_opaca
images/23108.jpg,cryptomeria_japonica
images/22065.jpg,prunus_yedoensis
images/23578.jpg,picea_abies
images/26285.jpg,gymnocladus_dioicus
images/21674.jpg,cornus_kousa
images/20149.jpg,magnolia_denudata
images/26848.jpg,aesculus_glabra
images/22145.jpg,catalpa_speciosa
images/23770.jpg,liquidambar_styraciflua
images/18806.jpg,quercus_shumardii
images/21110.jpg,abies_concolor
images/20238.jpg,malus_baccata
images/19188.jpg,abies_concolor
images/19085.jpg,ptelea_trifoliata
images/23361.jpg,gymnocladus_dioicus
images/18542.jpg,quercus_cerris
images/19457.jpg,cryptomeria_japonica
images/22463.jpg,tilia_cordata
images/22949.jpg,pinus_flexilis
images/19316.jpg,pinus_sylvestris
images/24913.jpg,carpinus_caroliniana
images/26172.jpg,salix_babylonica
images/26225.jpg,albizia_julibrissin
images/23811.jpg,pyrus_calleryana
images/23984.jpg,carya_tomentosa
images/24926.jpg,quercus_imbricaria
images/26053.jpg,pinus_parviflora
images/22762.jpg,eucommia_ulmoides
images/19586.jpg,juglans_cinerea
images/24672.jpg,quercus_marilandica
images/18433.jpg,pinus_bungeana
images/19284.jpg,pseudolarix_amabilis
images/19444.jpg,catalpa_bignonioides
images/25244.jpg,acer_negundo
images/21652.jpg,betula_alleghaniensis
images/19467.jpg,halesia_tetraptera
images/25741.jpg,morus_alba
images/20458.jpg,populus_deltoides
images/22861.jpg,cedrus_atlantica
images/26067.jpg,acer_pseudoplatanus
images/25747.jpg,prunus_serotina
images/20655.jpg,quercus_michauxii
images/21612.jpg,quercus_acutissima
images/25692.jpg,amelanchier_arborea
images/20099.jpg,zelkova_serrata
images/22342.jpg,acer_campestre
images/20524.jpg,malus_baccata
images/25191.jpg,pinus_sylvestris
images/26429.jpg,prunus_serotina
images/23415.jpg,acer_pensylvanicum
images/19891.jpg,malus_pumila
images/27032.jpg,carpinus_betulus
images/18484.jpg,prunus_yedoensis
images/24470.jpg,malus_hupehensis
images/22517.jpg,abies_nordmanniana
images/20607.jpg,magnolia_denudata
images/23396.jpg,quercus_marilandica
images/24407.jpg,stewartia_pseudocamellia
images/25029.jpg,quercus_cerris
images/23905.jpg,malus_pumila
images/21000.jpg,catalpa_bignonioides
images/22318.jpg,pinus_koraiensis
images/22488.jpg,liquidambar_styraciflua
images/26428.jpg,celtis_occidentalis
images/19922.jpg,stewartia_pseudocamellia
images/23269.jpg,pinus_echinata
images/26060.jpg,magnolia_macrophylla
images/19898.jpg,prunus_yedoensis
images/23646.jpg,pinus_thunbergii
images/18840.jpg,gymnocladus_dioicus
images/26216.jpg,amelanchier_canadensis
images/21676.jpg,acer_palmatum
images/25331.jpg,liquidambar_styraciflua
images/23679.jpg,acer_palmatum
images/19668.jpg,cedrus_atlantica
images/19448.jpg,betula_jacqemontii
images/24834.jpg,gymnocladus_dioicus
images/20347.jpg,oxydendrum_arboreum
images/26987.jpg,crataegus_phaenopyrum
images/23035.jpg,pinus_flexilis
images/25592.jpg,betula_nigra
images/18499.jpg,celtis_occidentalis
images/24860.jpg,castanea_dentata
images/22754.jpg,quercus_stellata
images/22496.jpg,magnolia_grandiflora
images/19593.jpg,magnolia_macrophylla
images/22531.jpg,tilia_americana
images/24396.jpg,koelreuteria_paniculata
images/22636.jpg,ptelea_trifoliata
images/24675.jpg,stewartia_pseudocamellia
images/18367.jpg,pinus_bungeana
images/26956.jpg,aesculus_flava
images/21547.jpg,fraxinus_pennsylvanica
images/22307.jpg,acer_palmatum
images/18410.jpg,acer_pseudoplatanus
images/26932.jpg,quercus_palustris
images/25742.jpg,taxodium_distichum
images/21292.jpg,oxydendrum_arboreum
images/23080.jpg,metasequoia_glyptostroboides
images/19417.jpg,salix_nigra
images/22190.jpg,pinus_echinata
images/23214.jpg,prunus_sargentii
images/26308.jpg,acer_saccharinum
images/26936.jpg,ulmus_pumila
images/21223.jpg,aesculus_flava
images/21794.jpg,quercus_velutina
images/18895.jpg,gleditsia_triacanthos
images/19218.jpg,castanea_dentata
images/19069.jpg,pinus_rigida
images/25015.jpg,prunus_sargentii
images/21775.jpg,crataegus_crus-galli
images/19091.jpg,platanus_acerifolia
images/21993.jpg,crataegus_crus-galli
images/26682.jpg,juglans_nigra
images/24811.jpg,quercus_shumardii
images/20671.jpg,fraxinus_nigra
images/21590.jpg,ostrya_virginiana
images/20613.jpg,catalpa_bignonioides
images/19904.jpg,populus_deltoides
images/26318.jpg,crataegus_laevigata
images/20185.jpg,aesculus_pavi
images/24056.jpg,quercus_shumardii
images/18605.jpg,quercus_montana
images/18966.jpg,acer_saccharum
images/19190.jpg,liriodendron_tulipifera
images/27046.jpg,pinus_thunbergii
images/23688.jpg,pseudolarix_amabilis
images/24450.jpg,platanus_acerifolia
images/20610.jpg,morus_rubra
images/23179.jpg,halesia_tetraptera
images/20040.jpg,oxydendrum_arboreum
images/21642.jpg,cedrus_libani
images/21594.jpg,crataegus_phaenopyrum
images/18570.jpg,staphylea_trifolia
images/26001.jpg,ginkgo_biloba
images/25621.jpg,carya_glabra
images/19489.jpg,acer_palmatum
images/25117.jpg,acer_pensylvanicum
images/20066.jpg,ulmus_pumila
images/23121.jpg,celtis_tenuifolia
images/27066.jpg,betula_alleghaniensis
images/24939.jpg,pinus_koraiensis
images/22046.jpg,crataegus_viridis
images/18986.jpg,pinus_parviflora
images/21330.jpg,zelkova_serrata
images/24911.jpg,koelreuteria_paniculata
images/19786.jpg,betula_jacqemontii
images/20337.jpg,ficus_carica
images/24032.jpg,cornus_mas
images/21102.jpg,abies_concolor
images/19319.jpg,carya_ovata
images/22678.jpg,aesculus_glabra
images/18676.jpg,cryptomeria_japonica
images/18762.jpg,pinus_sylvestris
images/20832.jpg,paulownia_tomentosa
images/19611.jpg,ulmus_glabra
images/19887.jpg,albizia_julibrissin
images/22755.jpg,picea_orientalis
images/18631.jpg,ostrya_virginiana
images/26753.jpg,malus_coronaria
images/23318.jpg,fraxinus_pennsylvanica
images/24018.jpg,pyrus_calleryana
images/24144.jpg,halesia_tetraptera
images/23698.jpg,abies_concolor
images/24295.jpg,phellodendron_amurense
images/19625.jpg,pinus_sylvestris
images/26892.jpg,ailanthus_altissima
images/19161.jpg,cedrus_atlantica
images/22980.jpg,aesculus_flava
images/21519.jpg,malus_coronaria
images/21428.jpg,juniperus_virginiana
images/24195.jpg,oxydendrum_arboreum
images/19879.jpg,abies_nordmanniana
images/26210.jpg,salix_babylonica
images/20623.jpg,magnolia_denudata
images/18778.jpg,liriodendron_tulipifera
images/24417.jpg,pinus_rigida
images/18658.jpg,pinus_cembra
images/25946.jpg,fraxinus_pennsylvanica
images/22528.jpg,acer_negundo
images/26984.jpg,crataegus_laevigata
images/23206.jpg,crataegus_phaenopyrum
images/20282.jpg,betula_lenta
images/24011.jpg,salix_nigra
images/20535.jpg,staphylea_trifolia
images/20097.jpg,pinus_thunbergii
images/26187.jpg,ginkgo_biloba
images/24290.jpg,pinus_virginiana
images/26282.jpg,salix_matsudana
images/25437.jpg,halesia_tetraptera
images/22443.jpg,castanea_dentata
images/21414.jpg,chamaecyparis_thyoides
images/23795.jpg,liquidambar_styraciflua
images/19148.jpg,pyrus_calleryana
images/18845.jpg,quercus_macrocarpa
images/20296.jpg,tsuga_canadensis
images/23105.jpg,robinia_pseudo-acacia
images/23942.jpg,juglans_nigra
images/25707.jpg,quercus_stellata
images/22045.jpg,morus_alba
images/25337.jpg,amelanchier_laevis
images/21977.jpg,carpinus_caroliniana
images/18427.jpg,ulmus_glabra
images/21026.jpg,cercidiphyllum_japonicum
images/27064.jpg,acer_griseum
images/22782.jpg,amelanchier_arborea
images/24129.jpg,cedrus_deodara
images/25786.jpg,halesia_tetraptera
images/20859.jpg,crataegus_phaenopyrum
images/20071.jpg,liriodendron_tulipifera
images/25971.jpg,platanus_acerifolia
images/24759.jpg,acer_negundo
images/22372.jpg,quercus_stellata
images/21132.jpg,styrax_japonica
images/24955.jpg,ilex_opaca
images/24815.jpg,ficus_carica
images/21511.jpg,malus_floribunda
images/23798.jpg,ulmus_americana
images/19691.jpg,tilia_tomentosa
images/18858.jpg,catalpa_bignonioides
images/22122.jpg,carpinus_betulus
images/23229.jpg,quercus_shumardii
images/21924.jpg,prunus_sargentii
images/25945.jpg,salix_caroliniana
images/26014.jpg,magnolia_tripetala
images/26051.jpg,malus_coronaria
images/26295.jpg,quercus_bicolor
images/19633.jpg,chionanthus_virginicus
images/23152.jpg,pinus_thunbergii
images/20449.jpg,styrax_japonica
images/25801.jpg,ulmus_glabra
images/26369.jpg,quercus_bicolor
images/19804.jpg,acer_pensylvanicum
images/21742.jpg,catalpa_speciosa
images/20629.jpg,pinus_resinosa
images/20812.jpg,prunus_serrulata
images/19504.jpg,amelanchier_laevis
images/22166.jpg,pinus_cembra
images/19805.jpg,taxodium_distichum
images/20769.jpg,malus_coronaria
images/20379.jpg,quercus_montana
images/25811.jpg,acer_saccharinum
images/24500.jpg,picea_abies
images/27096.jpg,ailanthus_altissima
images/21766.jpg,broussonettia_papyrifera
images/26138.jpg,magnolia_macrophylla
images/24065.jpg,amelanchier_canadensis
images/21072.jpg,catalpa_speciosa
images/19073.jpg,eucommia_ulmoides
images/18881.jpg,pinus_echinata
images/19172.jpg,pinus_virginiana
images/19827.jpg,platanus_acerifolia
images/20789.jpg,crataegus_phaenopyrum
images/23267.jpg,crataegus_phaenopyrum
images/18796.jpg,quercus_coccinea
images/21011.jpg,pinus_pungens
images/27063.jpg,carya_tomentosa
images/19253.jpg,taxodium_distichum
images/20813.jpg,morus_rubra
images/22902.jpg,celtis_tenuifolia
images/19391.jpg,picea_pungens
images/19687.jpg,salix_caroliniana
images/18406.jpg,pinus_thunbergii
images/26190.jpg,betula_jacqemontii
images/25162.jpg,acer_negundo
images/22282.jpg,pinus_densiflora
images/23097.jpg,liquidambar_styraciflua
images/20355.jpg,crataegus_crus-galli
images/25052.jpg,magnolia_stellata
images/20481.jpg,pinus_flexilis
images/18538.jpg,quercus_macrocarpa
images/19564.jpg,ilex_opaca
images/26189.jpg,acer_campestre
images/18830.jpg,acer_rubrum
images/21239.jpg,catalpa_speciosa
images/19248.jpg,malus_hupehensis
images/23710.jpg,cornus_florida
images/24742.jpg,magnolia_denudata
images/25218.jpg,cornus_florida
images/25629.jpg,pinus_koraiensis
images/21610.jpg,acer_pseudoplatanus
images/20110.jpg,ulmus_parvifolia
images/22206.jpg,pinus_densiflora
images/22992.jpg,pinus_densiflora
images/24312.jpg,ilex_opaca
images/25895.jpg,quercus_marilandica
images/24634.jpg,pinus_wallichiana
images/19820.jpg,chionanthus_virginicus
images/26496.jpg,magnolia_denudata
images/22416.jpg,betula_jacqemontii
images/20932.jpg,acer_saccharum
images/23935.jpg,acer_saccharinum
images/22685.jpg,magnolia_stellata
images/26982.jpg,platanus_acerifolia
images/19281.jpg,taxodium_distichum
images/18716.jpg,staphylea_trifolia
images/20685.jpg,tilia_europaea
images/18451.jpg,catalpa_speciosa
images/19836.jpg,stewartia_pseudocamellia
images/24817.jpg,magnolia_grandiflora
images/25305.jpg,chionanthus_virginicus
images/23753.jpg,carya_tomentosa
images/19410.jpg,maclura_pomifera
images/21945.jpg,castanea_dentata
images/19397.jpg,quercus_muehlenbergii
images/24894.jpg,quercus_nigra
images/25841.jpg,carya_ovata
images/25333.jpg,prunus_sargentii
images/23339.jpg,juniperus_virginiana
images/21488.jpg,chionanthus_virginicus
images/25415.jpg,picea_abies
images/19388.jpg,pinus_taeda
images/24639.jpg,metasequoia_glyptostroboides
images/25489.jpg,amelanchier_canadensis
images/21408.jpg,maclura_pomifera
images/19047.jpg,crataegus_viridis
images/26089.jpg,cercidiphyllum_japonicum
images/23887.jpg,quercus_michauxii
images/22940.jpg,acer_negundo
images/18456.jpg,quercus_nigra
images/23061.jpg,quercus_virginiana
images/21531.jpg,pinus_thunbergii
images/23948.jpg,acer_negundo
images/23885.jpg,prunus_virginiana
images/18623.jpg,diospyros_virginiana
images/22241.jpg,quercus_bicolor
images/19540.jpg,salix_caroliniana
images/22238.jpg,magnolia_grandiflora
images/25278.jpg,prunus_sargentii
images/22942.jpg,pinus_virginiana
images/19731.jpg,acer_negundo
images/26500.jpg,juglans_nigra
images/18714.jpg,zelkova_serrata
images/18369.jpg,picea_pungens
images/21447.jpg,acer_ginnala
images/20374.jpg,asimina_triloba
images/20256.jpg,quercus_alba
images/26422.jpg,pinus_echinata
images/19092.jpg,pinus_flexilis
images/23260.jpg,salix_caroliniana
images/22586.jpg,zelkova_serrata
images/24667.jpg,pinus_echinata
images/19711.jpg,ulmus_rubra
images/26599.jpg,pinus_sylvestris
images/19118.jpg,carpinus_betulus
images/21245.jpg,pinus_virginiana
images/19722.jpg,magnolia_stellata
images/22412.jpg,ulmus_rubra
images/18694.jpg,ulmus_pumila
images/21355.jpg,malus_pumila
images/20970.jpg,eucommia_ulmoides
images/26491.jpg,chamaecyparis_thyoides
images/19331.jpg,cornus_florida
images/21567.jpg,cornus_florida
images/22730.jpg,diospyros_virginiana
